	precision	recall	f1	accuracy	support
ambience general	0.7581	0.8868	0.8174	0.6912	68.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.732	0.8931	0.8045	0.673	211.0
food style_options	0.6596	0.5439	0.5962	0.4247	73.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.8365	0.7311	0.7803	0.6397	136.0
restaurant miscellaneous	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices	0.6667	0.75	0.7059	0.5455	33.0
service general	0.8485	0.8296	0.839	0.7226	155.0
Micro-AVG	0.7598	0.7586	0.7592	0.6118	760.0
Macro-AVG	0.6852	0.6103	0.6108		760
