	precision	recall	f1	accuracy	support
ambience general	0.76	0.7308	0.7451	0.5938	32.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8	0.4	0.5333	0.3636	11.0
food quality	0.7949	0.775	0.7848	0.6458	96.0
food style_options	0.8125	0.4194	0.5532	0.3824	34.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.85	0.7286	0.7846	0.6456	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8	0.4444	0.5714	0.4	10.0
service general	0.8679	0.7541	0.807	0.6765	68.0
Micro-AVG	0.8163	0.6515	0.7246	0.5682	352.0
Macro-AVG	0.5015	0.3663	0.4149		352
