	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7586	0.8571	0.8049	0.6735	98.0
ambience general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
ambience general:NEGATIVE	0.8462	0.7333	0.7857	0.6471	51.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.8333	0.9091	0.8333	6.0
drinks quality:POSITIVE	0.4545	0.5556	0.5	0.3333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.6364	0.5833	0.6087	0.4375	32.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.6875	0.6875	0.6875	0.5238	21.0
food quality:POSITIVE	0.8253	0.8363	0.8308	0.7105	266.0
food quality:NEUTRAL	0.6	0.5	0.5455	0.375	24.0
food quality:NEGATIVE	0.623	0.8085	0.7037	0.5429	70.0
food style_options:POSITIVE	0.5556	0.6944	0.6173	0.4464	56.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.5806	0.6207	0.6	0.4286	42.0
location general:POSITIVE	0.6111	0.6111	0.6111	0.44	25.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7487	0.8314	0.7879	0.65	220.0
restaurant general:NEUTRAL	0.4	0.4	0.4	0.25	16.0
restaurant general:NEGATIVE	0.7292	0.875	0.7955	0.6604	53.0
restaurant miscellaneous:POSITIVE	0.25	0.3333	0.2857	0.1667	12.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.1818	0.3333	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.4762	0.625	0.5405	0.3704	27.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.619	0.6842	0.65	0.4815	27.0
service general:POSITIVE	0.9329	0.8854	0.9085	0.8323	167.0
service general:NEUTRAL	0.25	0.4	0.3077	0.1818	11.0
service general:NEGATIVE	0.7857	0.7333	0.7586	0.6111	72.0
Micro-AVG	0.7277	0.7752	0.7507	0.6009	1383.0
Macro-AVG	0.4437	0.4992	0.4629		1383
