	precision	recall	f1	accuracy	support
ambience general	0.7576	0.7937	0.7752	0.6329	158.0
drinks prices	0.7778	0.7	0.7368	0.5833	12.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0.5625	0.8182	0.6667	0.5	18.0
food prices	0.65	0.6341	0.642	0.4727	55.0
food quality	0.7738	0.811	0.7919	0.6556	360.0
food style_options	0.5309	0.6232	0.5733	0.4019	107.0
location general	0.6111	0.6111	0.6111	0.44	25.0
restaurant general	0.7309	0.8198	0.7728	0.6298	289.0
restaurant miscellaneous	0.2	0.3077	0.2424	0.1379	29.0
restaurant prices	0.5227	0.5897	0.5542	0.3833	60.0
service general	0.8685	0.8333	0.8506	0.74	250.0
Micro-AVG	0.7277	0.7752	0.7507	0.6009	1383.0
Macro-AVG	0.6099	0.6702	0.6347		1383
