	precision	recall	f1	accuracy	support
ambience general	0.7955	0.8333	0.814	0.6863	153.0
drinks prices	0.8889	0.8	0.8421	0.7273	11.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.625	0.9091	0.7407	0.5882	17.0
food prices	0.675	0.6585	0.6667	0.5	54.0
food quality	0.823	0.8625	0.8423	0.7275	345.0
food style_options	0.6173	0.7246	0.6667	0.5	100.0
location general	0.6111	0.6111	0.6111	0.44	25.0
restaurant general	0.7751	0.8694	0.8195	0.6942	278.0
restaurant miscellaneous	0.2	0.3077	0.2424	0.1379	29.0
restaurant prices	0.6136	0.6923	0.6506	0.4821	56.0
service general	0.9202	0.8829	0.9011	0.8201	239.0
Micro-AVG	0.7776	0.8284	0.8022	0.6697	1326.0
Macro-AVG	0.6621	0.7293	0.6898		1326
