	precision	recall	f1	accuracy	support
ambience general	0.7163	0.8347	0.771	0.6273	161.0
drinks prices	0.5	1.0	0.6667	0.5	12.0
drinks quality	0.625	0.7955	0.7	0.5385	65.0
drinks style_options	0.1667	0.75	0.2727	0.1579	19.0
food prices	0.6486	0.9231	0.7619	0.6154	39.0
food quality	0.8213	0.8622	0.8413	0.726	500.0
food style_options	0.4423	0.8364	0.5786	0.4071	113.0
location general	0.2609	0.75	0.3871	0.24	25.0
restaurant general	0.7841	0.7946	0.7894	0.652	273.0
restaurant miscellaneous	0.1304	0.1071	0.1176	0.0625	48.0
restaurant prices	0.75	0.6279	0.6835	0.5192	52.0
service general	0.8646	0.8754	0.87	0.7699	365.0
Micro-AVG	0.7431	0.8248	0.7818	0.6417	1672.0
Macro-AVG	0.5592	0.7631	0.62		1672
