	precision	recall	f1	accuracy	support
ambience general	0.6122	0.6122	0.6122	0.4412	68.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.4737	0.5294	0.5	0.3333	27.0
food quality	0.6221	0.7133	0.6646	0.4977	215.0
food style_options	0.36	0.3273	0.3429	0.2069	87.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6496	0.7238	0.6847	0.5205	146.0
restaurant miscellaneous	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices	0.5833	0.35	0.4375	0.28	25.0
service general	0.7967	0.7259	0.7597	0.6125	160.0
Micro-AVG	0.6274	0.6307	0.629	0.4588	789.0
Macro-AVG	0.5679	0.4894	0.5078		789
