	precision	recall	f1	accuracy	support
ambience general	0.8163	0.8163	0.8163	0.6897	58.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.8462	0.9167	0.88	0.7857	14.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.6316	0.7059	0.6667	0.5	24.0
food quality	0.7733	0.8867	0.8261	0.7037	189.0
food style_options	0.68	0.6182	0.6476	0.4789	71.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7436	0.8286	0.7838	0.6444	135.0
restaurant miscellaneous	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices	0.6667	0.4	0.5	0.3333	24.0
service general	0.935	0.8519	0.8915	0.8042	143.0
Micro-AVG	0.792	0.7962	0.7941	0.6585	694.0
Macro-AVG	0.7815	0.7082	0.7223		694
