	precision	recall	f1	accuracy	support
ambience general	0.7143	0.7143	0.7143	0.5556	63.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.8462	0.9167	0.88	0.7857	14.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.5789	0.6471	0.6111	0.44	25.0
food quality	0.75	0.86	0.8012	0.6684	193.0
food style_options	0.56	0.5091	0.5333	0.3636	77.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7094	0.7905	0.7477	0.5971	139.0
restaurant miscellaneous	1.0	0.3077	0.4706	0.3077	13.0
restaurant prices	0.6667	0.4	0.5	0.3333	24.0
service general	0.8699	0.7926	0.8295	0.7086	151.0
Micro-AVG	0.7348	0.7387	0.7368	0.5832	727.0
Macro-AVG	0.68	0.6059	0.6214		727
