	precision	recall	f1	accuracy	support
ambience general	0.541	0.6735	0.6	0.4286	77.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.2941	0.4167	0.3448	0.2083	24.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.3214	0.5294	0.4	0.25	36.0
food quality	0.5285	0.68	0.5948	0.4232	241.0
food style_options	0.2632	0.3636	0.3053	0.1802	111.0
location general	0.4444	0.6667	0.5333	0.3636	11.0
restaurant general	0.6154	0.6095	0.6124	0.4414	145.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.5	0.35	0.4118	0.2593	27.0
service general	0.7313	0.7259	0.7286	0.5731	171.0
Micro-AVG	0.5227	0.6028	0.5599	0.3888	890.0
Macro-AVG	0.3974	0.466	0.4235		890
