	precision	recall	f1	accuracy	support
ambience general	0.7049	0.8776	0.7818	0.6418	67.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.4643	0.7647	0.5778	0.4062	32.0
food quality	0.6891	0.8867	0.7755	0.6333	210.0
food style_options	0.5395	0.7455	0.626	0.4556	90.0
location general	0.6667	1.0	0.8	0.6667	9.0
restaurant general	0.7404	0.7333	0.7368	0.5833	132.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.5	0.35	0.4118	0.2593	27.0
service general	0.8731	0.8667	0.8699	0.7697	152.0
Micro-AVG	0.6979	0.8049	0.7476	0.5969	774.0
Macro-AVG	0.6291	0.7527	0.6782		774
