	precision	recall	f1	accuracy	support
ambience general	0.623	0.7755	0.6909	0.5278	72.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.4286	0.7059	0.5333	0.3636	33.0
food quality	0.6528	0.84	0.7347	0.5806	217.0
food style_options	0.4737	0.6545	0.5496	0.3789	95.0
location general	0.4444	0.6667	0.5333	0.3636	11.0
restaurant general	0.6923	0.6857	0.689	0.5255	137.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.5	0.35	0.4118	0.2593	27.0
service general	0.7985	0.7926	0.7955	0.6605	162.0
Micro-AVG	0.6375	0.7352	0.6828	0.5184	814.0
Macro-AVG	0.5315	0.6354	0.5724		814
