	precision	recall	f1	accuracy	support
ambience general	0.5584	0.6056	0.5811	0.4095	105.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5952	0.5208	0.5556	0.3846	65.0
drinks style_options	0.2727	0.5	0.3529	0.2143	28.0
food prices	0.2667	0.1739	0.2105	0.1176	34.0
food quality	0.4716	0.5423	0.5045	0.3373	418.0
food style_options	0.2326	0.2222	0.2273	0.1282	78.0
location general	0.3333	0.1111	0.1667	0.0909	11.0
restaurant general	0.5733	0.515	0.5426	0.3723	231.0
restaurant miscellaneous	0.1818	0.25	0.2105	0.1176	34.0
restaurant prices	0.4062	0.5	0.4483	0.2889	45.0
service general	0.7834	0.7736	0.7785	0.6373	193.0
Micro-AVG	0.5289	0.546	0.5373	0.3674	1244.0
Macro-AVG	0.4313	0.4762	0.4371		1244
