	precision	recall	f1	accuracy	support
ambience general	0.7013	0.7606	0.7297	0.5745	94.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.881	0.7708	0.8222	0.6981	53.0
drinks style_options	0.4545	0.8333	0.5882	0.4167	24.0
food prices	0.6667	0.4348	0.5263	0.3571	28.0
food quality	0.7625	0.8769	0.8157	0.6888	331.0
food style_options	0.5349	0.5111	0.5227	0.3538	65.0
location general	0.6667	0.2222	0.3333	0.2	10.0
restaurant general	0.7733	0.6946	0.7319	0.5771	201.0
restaurant miscellaneous	0.2273	0.3125	0.2632	0.1515	33.0
restaurant prices	0.5938	0.7308	0.6552	0.4872	39.0
service general	0.9172	0.9057	0.9114	0.8372	172.0
Micro-AVG	0.7512	0.7754	0.7631	0.6169	1052.0
Macro-AVG	0.6399	0.6711	0.6305		1052
