	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7018	0.8163	0.7547	0.6061	66.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5556	0.5882	0.5714	0.4	25.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8966	0.7429	0.8125	0.6842	38.0
drinks quality:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.6	0.6667	0.6316	0.4615	13.0
drinks style_options:POSITIVE	0.4	0.6667	0.5	0.3333	12.0
drinks style_options:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
drinks style_options:NEGATIVE	0.25	0.6667	0.3636	0.2222	9.0
food prices:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.4286	0.3	0.3529	0.2143	14.0
food quality:POSITIVE	0.8022	0.8488	0.8249	0.7019	208.0
food quality:NEUTRAL	0.2	0.25	0.2222	0.125	40.0
food quality:NEGATIVE	0.5652	0.7647	0.65	0.4815	108.0
food style_options:POSITIVE	0.619	0.5652	0.5909	0.4194	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	18.0
food style_options:NEGATIVE	0.4545	0.3333	0.3846	0.2381	21.0
location general:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7843	0.7207	0.7512	0.6015	133.0
restaurant general:NEUTRAL	0.1111	0.1429	0.125	0.0667	15.0
restaurant general:NEGATIVE	0.6154	0.4898	0.5455	0.375	64.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.2857	0.3636	0.32	0.1905	21.0
restaurant prices:POSITIVE	0.6667	0.8333	0.7407	0.5882	17.0
restaurant prices:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.4167	0.625	0.5	0.3333	15.0
service general:POSITIVE	0.8851	0.8851	0.8851	0.7938	97.0
service general:NEUTRAL	0.6364	0.5833	0.6087	0.4375	16.0
service general:NEGATIVE	0.8136	0.8	0.8067	0.6761	71.0
Micro-AVG	0.6713	0.693	0.682	0.5174	1121.0
Macro-AVG	0.4195	0.4354	0.4175		1121
