	precision	recall	f1	accuracy	support
ambience general	0.6494	0.7042	0.6757	0.5102	98.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.7857	0.6875	0.7333	0.5789	57.0
drinks style_options	0.3636	0.6667	0.4706	0.3077	26.0
food prices	0.5333	0.3478	0.4211	0.2667	30.0
food quality	0.6789	0.7808	0.7263	0.5702	356.0
food style_options	0.4186	0.4	0.4091	0.2571	70.0
location general	0.6667	0.2222	0.3333	0.2	10.0
restaurant general	0.7	0.6287	0.6625	0.4953	212.0
restaurant miscellaneous	0.1818	0.25	0.2105	0.1176	34.0
restaurant prices	0.5	0.6154	0.5517	0.381	42.0
service general	0.8408	0.8302	0.8354	0.7174	184.0
Micro-AVG	0.6713	0.693	0.682	0.5174	1121.0
Macro-AVG	0.5682	0.5945	0.558		1121
