	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6197	0.9167	0.7395	0.5867	75.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.3333	0.6	0.4286	0.2727	22.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.6667	0.8	0.7273	0.5714	21.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:POSITIVE	0.5	0.75	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:POSITIVE	0.2083	0.8333	0.3333	0.2	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.5909	0.7647	0.6667	0.5	26.0
food quality:POSITIVE	0.7421	0.8613	0.7973	0.6629	178.0
food quality:NEUTRAL	0.6875	0.8462	0.7586	0.6111	18.0
food quality:NEGATIVE	0.6753	0.8525	0.7536	0.6047	86.0
food style_options:POSITIVE	0.7895	0.6667	0.7229	0.566	53.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.5	0.4074	0.449	0.2895	38.0
location general:POSITIVE	0.5833	0.5833	0.5833	0.4118	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.8571	0.6207	0.72	0.5625	64.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
restaurant general:NEGATIVE	0.875	0.6364	0.7368	0.5833	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
service general:POSITIVE	0.8312	0.9143	0.8707	0.7711	83.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
service general:NEGATIVE	0.7865	0.9091	0.8434	0.7292	96.0
Micro-AVG	0.6802	0.7166	0.6979	0.536	1000.0
Macro-AVG	0.4815	0.5263	0.4686		1000
