	precision	recall	f1	accuracy	support
ambience general	0.6739	0.9538	0.7898	0.6526	95.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.5208	0.8621	0.6494	0.4808	52.0
food quality	0.75	0.8957	0.8164	0.6898	274.0
food style_options	0.7581	0.5732	0.6528	0.4845	97.0
location general	0.5789	0.6471	0.6111	0.44	25.0
restaurant general	0.8642	0.6604	0.7487	0.5983	117.0
restaurant miscellaneous	0.3333	0.125	0.1818	0.1	30.0
restaurant prices	0.75	0.4286	0.5455	0.375	24.0
service general	0.8452	0.9281	0.8847	0.7933	179.0
Micro-AVG	0.7462	0.7861	0.7656	0.6203	948.0
Macro-AVG	0.6841	0.7018	0.6723		948
