	precision	recall	f1	accuracy	support
ambience general	0.5435	0.7692	0.6369	0.4673	107.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6071	0.8095	0.6939	0.5312	32.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.375	0.6207	0.4675	0.3051	59.0
food quality	0.7183	0.8578	0.7819	0.6418	282.0
food style_options	0.6774	0.5122	0.5833	0.4118	102.0
location general	0.4211	0.4706	0.4444	0.2857	28.0
restaurant general	0.8025	0.6132	0.6952	0.5328	122.0
restaurant miscellaneous	0.2222	0.0833	0.1212	0.0645	31.0
restaurant prices	0.5833	0.3333	0.4242	0.2692	26.0
service general	0.8095	0.8889	0.8474	0.7351	185.0
Micro-AVG	0.6802	0.7166	0.6979	0.536	1000.0
Macro-AVG	0.5784	0.5981	0.5721		1000
