	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	57.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.8039	0.5541	0.656	0.4881	168.0
food style_options	0.0	0.0	0.0	0.0	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7703	0.4957	0.6032	0.4318	132.0
Micro-AVG	0.7898	0.2588	0.3899	0.2422	574.0
Macro-AVG	0.1312	0.0875	0.1049		574
