	precision	recall	f1	accuracy	support
ambience general	0.6522	0.6923	0.6716	0.5056	89.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4545	0.2273	0.303	0.1786	28.0
drinks style_options	0.5556	0.5	0.5263	0.3571	14.0
food prices	0.1667	0.4	0.2353	0.1333	15.0
food quality	0.6376	0.6985	0.6667	0.5	190.0
food style_options	0.5091	0.5385	0.5234	0.3544	79.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.6778	0.6162	0.6455	0.4766	128.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	14.0
restaurant prices	0.2857	0.25	0.2667	0.1538	26.0
service general	0.7119	0.6131	0.6588	0.4912	171.0
Micro-AVG	0.6273	0.6018	0.6143	0.4433	767.0
Macro-AVG	0.508	0.4787	0.4804		767
