	precision	recall	f1	accuracy	support
ambience general:positive	0.7241	0.8235	0.7706	0.6269	67.0
ambience general:neutral	0.0	0.0	0.0	0.0	8.0
ambience general:negative	0.375	0.3333	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4444	0.3077	0.3636	0.2222	18.0
drinks quality:neutral	1.0	0.2	0.3333	0.2	5.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.6	0.6	0.6	0.4286	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	1.0	0.4	0.5714	0.4	5.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0.4	0.6667	0.5	0.3333	6.0
food quality:positive	0.7308	0.7451	0.7379	0.5846	130.0
food quality:neutral	0.4	0.5	0.4444	0.2857	14.0
food quality:negative	0.4286	0.5769	0.4918	0.3261	46.0
food style_options:positive	0.7097	0.6471	0.6769	0.5116	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.3529	0.4	0.375	0.2308	26.0
location general:positive	0.8333	0.8333	0.8333	0.7143	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	1.0	1.0	1.0	1.0	2.0
restaurant general:positive	0.6769	0.7333	0.704	0.5432	81.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.7083	0.5	0.5862	0.4146	41.0
restaurant miscellaneous:positive	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.75	0.5	0.6	0.4286	7.0
restaurant prices:positive	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.6538	0.7083	0.68	0.5152	99.0
service general:neutral	1.0	0.2	0.3333	0.2	5.0
service general:negative	0.8205	0.5333	0.6465	0.4776	67.0
Micro-AVG	0.6273	0.6018	0.6143	0.4433	767.0
Macro-AVG	0.4217	0.3292	0.3454		767
