	precision	recall	f1	accuracy	support
ambience general	0.8406	0.8923	0.8657	0.7632	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6364	0.3182	0.4242	0.2692	26.0
drinks style_options	0.7778	0.7	0.7368	0.5833	12.0
food prices	0.3333	0.8	0.4706	0.3077	13.0
food quality	0.7919	0.8676	0.8281	0.7066	167.0
food style_options	0.6909	0.7308	0.7103	0.5507	69.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.8111	0.7374	0.7725	0.6293	116.0
restaurant miscellaneous	0.8333	0.4167	0.5556	0.3846	13.0
restaurant prices	0.6429	0.5625	0.6	0.4286	21.0
service general	0.9322	0.8029	0.8627	0.7586	145.0
Micro-AVG	0.8044	0.7717	0.7877	0.6498	671.0
Macro-AVG	0.6724	0.6419	0.6375		671
