	precision	recall	f1	accuracy	support
ambience general	0.8116	0.8485	0.8296	0.7089	79.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.9091	0.9091	0.9091	0.8333	24.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.6667	0.7826	0.72	0.5625	32.0
food quality	0.8387	0.8307	0.8347	0.7163	363.0
food style_options	0.5893	0.6	0.5946	0.4231	78.0
location general	0.6667	0.6154	0.64	0.4706	17.0
restaurant general	0.8295	0.7535	0.7897	0.6524	164.0
restaurant miscellaneous	0.4483	0.3939	0.4194	0.2653	49.0
restaurant prices	0.5652	0.619	0.5909	0.4194	31.0
service general	0.8125	0.8387	0.8254	0.7027	185.0
Micro-AVG	0.7848	0.7811	0.783	0.6433	1043.0
Macro-AVG	0.7019	0.7173	0.7083		1043
