	precision	recall	f1	accuracy	support
ambience general	0.7246	0.7576	0.7407	0.5882	85.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.9091	0.9091	0.9091	0.8333	24.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	18.0
food prices	0.5556	0.6522	0.6	0.4286	35.0
food quality	0.771	0.7636	0.7673	0.6224	384.0
food style_options	0.5357	0.5455	0.5405	0.3704	81.0
location general	0.5833	0.5385	0.56	0.3889	18.0
restaurant general	0.7597	0.6901	0.7232	0.5665	173.0
restaurant miscellaneous	0.3448	0.303	0.3226	0.1923	52.0
restaurant prices	0.4783	0.5238	0.5	0.3333	33.0
service general	0.7312	0.7548	0.7429	0.5909	198.0
Micro-AVG	0.7099	0.7066	0.7083	0.5483	1107.0
Macro-AVG	0.6221	0.6337	0.6268		1107
