	precision	recall	f1	accuracy	support
ambience general	0.8261	0.8636	0.8444	0.7308	78.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.9091	0.9091	0.9091	0.8333	24.0
drinks style_options	0.7857	0.9167	0.8462	0.7333	15.0
food prices	0.7778	0.913	0.84	0.7241	29.0
food quality	0.8903	0.8818	0.886	0.7954	347.0
food style_options	0.7143	0.7273	0.7207	0.5634	71.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.8837	0.8028	0.8413	0.7261	157.0
restaurant miscellaneous	0.5172	0.4545	0.4839	0.3191	47.0
restaurant prices	0.6957	0.7619	0.7273	0.5714	28.0
service general	0.8812	0.9097	0.8952	0.8103	174.0
Micro-AVG	0.8468	0.8428	0.8448	0.7313	990.0
Macro-AVG	0.7887	0.805	0.7953		990
