	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8525	0.8525	0.8525	0.7429	70.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.5	0.5714	0.4	5.0
drinks quality:POSITIVE	0.95	0.9048	0.9268	0.8636	22.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.8333	0.9091	0.8696	0.7692	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.6875	0.7857	0.7333	0.5789	19.0
food quality:POSITIVE	0.9051	0.8513	0.8774	0.7816	293.0
food quality:NEUTRAL	0.4706	0.6154	0.5333	0.3636	22.0
food quality:NEGATIVE	0.575	0.7419	0.6479	0.4792	48.0
food style_options:POSITIVE	0.5405	0.6452	0.5882	0.4167	48.0
food style_options:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
food style_options:NEGATIVE	0.75	0.6	0.6667	0.5	18.0
location general:POSITIVE	0.7	0.6364	0.6667	0.5	14.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8469	0.7757	0.8098	0.6803	122.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.8	0.7059	0.75	0.6	40.0
restaurant miscellaneous:POSITIVE	0.5294	0.5625	0.5455	0.375	24.0
restaurant miscellaneous:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.2727	0.2308	0.25	0.1429	21.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5714	0.6154	0.5926	0.4211	19.0
service general:POSITIVE	0.8824	0.8333	0.8571	0.75	80.0
service general:NEUTRAL	0.5714	0.5714	0.5714	0.4	10.0
service general:NEGATIVE	0.7765	0.8684	0.8199	0.6947	95.0
Micro-AVG	0.7848	0.7811	0.783	0.6433	1043.0
Macro-AVG	0.5626	0.5713	0.5445		1043
