	precision	recall	f1	accuracy	support
ambience general	0.3333	0.5682	0.4202	0.266	188.0
drinks prices	0.3	0.5	0.375	0.2308	13.0
drinks quality	0.3077	0.381	0.3404	0.2051	39.0
drinks style_options	0.1667	0.1538	0.16	0.087	23.0
food prices	0.1186	0.2	0.1489	0.0805	87.0
food quality	0.3	0.3031	0.3016	0.1776	490.0
food style_options	0.2264	0.2202	0.2233	0.1257	191.0
location general	0.3	0.12	0.1714	0.0938	32.0
restaurant general	0.5429	0.456	0.4957	0.3295	173.0
restaurant miscellaneous	0.1739	0.1176	0.1404	0.0755	53.0
restaurant prices	0.4444	0.3478	0.3902	0.2424	33.0
service general	0.6606	0.5829	0.6193	0.4486	243.0
Micro-AVG	0.3713	0.3795	0.3753	0.231	1567.0
Macro-AVG	0.3229	0.3292	0.3155		1567
