	precision	recall	f1	accuracy	support
ambience general	0.5067	0.8636	0.6387	0.4691	162.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.4444	0.5714	0.5	0.3333	36.0
drinks style_options	0.6667	0.6154	0.64	0.4706	17.0
food prices	0.3729	0.6286	0.4681	0.3056	72.0
food quality	0.6931	0.7003	0.6967	0.5346	376.0
food style_options	0.5283	0.5138	0.5209	0.3522	159.0
location general	0.6	0.24	0.3429	0.2069	29.0
restaurant general	0.7143	0.6	0.6522	0.4839	155.0
restaurant miscellaneous	0.2174	0.1471	0.1754	0.0962	52.0
restaurant prices	0.6111	0.4783	0.5366	0.3667	30.0
service general	0.8424	0.7433	0.7898	0.6526	213.0
Micro-AVG	0.6308	0.6447	0.6376	0.468	1314.0
Macro-AVG	0.5498	0.564	0.5384		1314
