	precision	recall	f1	accuracy	support
ambience general	0.44	0.75	0.5546	0.3837	172.0
drinks prices	0.4	0.6667	0.5	0.3333	12.0
drinks quality	0.3462	0.4286	0.383	0.2368	38.0
drinks style_options	0.5	0.4615	0.48	0.3158	19.0
food prices	0.2373	0.4	0.2979	0.175	80.0
food quality	0.5517	0.5575	0.5546	0.3837	417.0
food style_options	0.4245	0.4128	0.4186	0.2647	170.0
location general	0.4	0.16	0.2286	0.129	31.0
restaurant general	0.5619	0.472	0.513	0.345	171.0
restaurant miscellaneous	0.1739	0.1176	0.1404	0.0755	53.0
restaurant prices	0.5556	0.4348	0.4878	0.3226	31.0
service general	0.7576	0.6684	0.7102	0.5507	227.0
Micro-AVG	0.519	0.5304	0.5246	0.3556	1423.0
Macro-AVG	0.4457	0.4608	0.4391		1423
