	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5098	0.8254	0.6303	0.4602	113.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.2889	0.7222	0.4127	0.26	50.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.375	0.75	0.5	0.3333	9.0
drinks quality:POSITIVE	0.4375	0.4667	0.4516	0.2917	24.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.2857	0.4	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.375	0.75	0.5	0.3333	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
food prices:POSITIVE	0.0417	0.1667	0.0667	0.0345	29.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.3939	0.5652	0.4643	0.3023	43.0
food quality:POSITIVE	0.5385	0.6642	0.5948	0.4233	215.0
food quality:NEUTRAL	0.375	0.2727	0.3158	0.1875	32.0
food quality:NEGATIVE	0.6	0.4922	0.5408	0.3706	170.0
food style_options:POSITIVE	0.4262	0.5306	0.4727	0.3095	84.0
food style_options:NEUTRAL	0.3333	0.0667	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.4286	0.4	0.4138	0.2609	69.0
location general:POSITIVE	0.5714	0.2	0.2963	0.1739	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5161	0.5517	0.5333	0.3636	88.0
restaurant general:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.6944	0.3968	0.5051	0.3378	74.0
restaurant miscellaneous:POSITIVE	0.1765	0.3333	0.2308	0.1304	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.2	0.0526	0.0833	0.0435	23.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5556	0.5	0.5263	0.3571	14.0
service general:POSITIVE	0.75	0.7286	0.7391	0.5862	87.0
service general:NEUTRAL	0.1429	0.1667	0.1538	0.0833	12.0
service general:NEGATIVE	0.8111	0.6577	0.7264	0.5703	128.0
Micro-AVG	0.519	0.5304	0.5246	0.3556	1423.0
Macro-AVG	0.3666	0.3749	0.3418		1423
