	precision	recall	f1	accuracy	support
ambience general	0.6842	0.6047	0.642	0.4727	55.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.7	0.7778	0.7368	0.5833	12.0
drinks style_options	0.3333	0.4	0.3636	0.2222	9.0
food prices	0.5	0.125	0.2	0.1111	9.0
food quality	0.5378	0.6465	0.5872	0.4156	154.0
food style_options	0.1852	0.1282	0.1515	0.082	61.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.7083	0.6182	0.6602	0.4928	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.3636	0.3478	0.2105	19.0
service general	0.6667	0.7123	0.6887	0.5253	99.0
Micro-AVG	0.5637	0.5637	0.5637	0.3925	507.0
Macro-AVG	0.4395	0.448	0.4283		507
