	precision	recall	f1	accuracy	support
ambience general	0.8684	0.7674	0.8148	0.6875	48.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	0.5	0.6	0.5455	0.375	8.0
food prices	0.5	0.125	0.2	0.1111	9.0
food quality	0.6807	0.8182	0.7431	0.5912	137.0
food style_options	0.4444	0.3077	0.3636	0.2222	54.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.75	0.6545	0.699	0.5373	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4167	0.4545	0.4348	0.2778	18.0
service general	0.7949	0.8493	0.8212	0.6966	89.0
Micro-AVG	0.7025	0.7025	0.7025	0.5415	458.0
Macro-AVG	0.5733	0.6082	0.5704		458
