	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8788	0.8286	0.8529	0.7436	39.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7778	0.875	0.8235	0.7	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food quality:POSITIVE	0.7	0.8358	0.7619	0.6154	91.0
food quality:NEUTRAL	0.4286	0.3333	0.375	0.2308	13.0
food quality:NEGATIVE	0.6875	0.9565	0.8	0.6667	33.0
food style_options:POSITIVE	0.4706	0.3636	0.4103	0.2581	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5	0.3077	0.381	0.2353	17.0
location general:POSITIVE	0.5	1.0	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.7273	0.6486	0.6857	0.5217	46.0
restaurant general:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
restaurant general:NEGATIVE	0.9	0.6429	0.75	0.6	15.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.4286	0.4286	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
service general:POSITIVE	0.8478	0.8864	0.8667	0.7647	51.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.7241	0.8077	0.7636	0.6176	34.0
Micro-AVG	0.7025	0.7025	0.7025	0.5415	458.0
Macro-AVG	0.4427	0.4603	0.4333		458
