	precision	recall	f1	accuracy	support
ambience general	0.8684	0.7674	0.8148	0.6875	48.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	0.5	0.6	0.5455	0.375	8.0
food prices	0.5	0.125	0.2	0.1111	9.0
food quality	0.7311	0.8788	0.7982	0.6641	131.0
food style_options	0.5556	0.3846	0.4545	0.2941	51.0
location general	0.75	1.0	0.8571	0.75	8.0
restaurant general	0.7917	0.6909	0.7379	0.5846	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5833	0.6364	0.6087	0.4375	16.0
service general	0.8462	0.9041	0.8742	0.7765	85.0
Micro-AVG	0.7535	0.7535	0.7535	0.6045	440.0
Macro-AVG	0.6189	0.6563	0.6166		440
