	precision	recall	f1	accuracy	support
ambience general	0.7692	0.9375	0.8451	0.7317	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8043	0.8916	0.8457	0.7327	101.0
food style_options	0.0	0.0	0.0	0.0	41.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.75	0.6207	0.6792	0.5143	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.8235	0.7467	0.7832	0.6437	87.0
Micro-AVG	0.7935	0.5957	0.6806	0.5158	380.0
Macro-AVG	0.2623	0.2664	0.2628		380
