	precision	recall	f1	accuracy	support
ambience general	0.6471	0.7458	0.6929	0.5301	83.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.5714	0.5714	0.5714	0.4	10.0
food prices	0.2941	0.4545	0.3571	0.2174	23.0
food quality	0.5655	0.7736	0.6534	0.4852	169.0
food style_options	0.4146	0.3778	0.3953	0.2464	69.0
location general	0.4286	0.4286	0.4286	0.2727	11.0
restaurant general	0.5833	0.4828	0.5283	0.359	78.0
restaurant miscellaneous	0.2308	0.2143	0.2222	0.125	24.0
restaurant prices	0.5833	0.3889	0.4667	0.3043	23.0
service general	0.7917	0.7215	0.755	0.6064	94.0
Micro-AVG	0.5826	0.6106	0.5962	0.4247	598.0
Macro-AVG	0.537	0.536	0.5		598
