	precision	recall	f1	accuracy	support
ambience general	0.7206	0.8305	0.7717	0.6282	78.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	1.0	0.2727	0.4286	0.2727	11.0
drinks style_options	0.7143	0.7143	0.7143	0.5556	9.0
food prices	0.3529	0.5455	0.4286	0.2727	22.0
food quality	0.6069	0.8302	0.7012	0.5399	163.0
food style_options	0.5366	0.4889	0.5116	0.3438	64.0
location general	0.5714	0.5714	0.5714	0.4	10.0
restaurant general	0.7292	0.6034	0.6604	0.493	71.0
restaurant miscellaneous	0.3077	0.2857	0.2963	0.1739	23.0
restaurant prices	0.75	0.5	0.6	0.4286	21.0
service general	0.8611	0.7848	0.8212	0.6966	89.0
Micro-AVG	0.6606	0.6923	0.6761	0.5106	564.0
Macro-AVG	0.6237	0.619	0.5838		564
