	precision	recall	f1	accuracy	support
ambience general	0.4853	0.5593	0.5197	0.3511	94.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.6667	0.1818	0.2857	0.1667	12.0
drinks style_options	0.5714	0.5714	0.5714	0.4	10.0
food prices	0.1765	0.2727	0.2143	0.12	25.0
food quality	0.3655	0.5	0.4223	0.2677	198.0
food style_options	0.2195	0.2	0.2093	0.1169	77.0
location general	0.4286	0.4286	0.4286	0.2727	11.0
restaurant general	0.5208	0.431	0.4717	0.3086	81.0
restaurant miscellaneous	0.1538	0.1429	0.1481	0.08	25.0
restaurant prices	0.5	0.3333	0.4	0.25	24.0
service general	0.7083	0.6456	0.6755	0.51	100.0
Micro-AVG	0.4404	0.4615	0.4507	0.2909	660.0
Macro-AVG	0.4275	0.4389	0.4039		660
