	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.717	0.7755	0.7451	0.5938	64.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.4	0.6667	0.5	0.3333	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:POSITIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.3	0.75	0.4286	0.2727	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
food quality:POSITIVE	0.6067	0.7941	0.6879	0.5243	103.0
food quality:NEUTRAL	0.5	0.6667	0.5714	0.4	10.0
food quality:NEGATIVE	0.5	0.75	0.6	0.4286	56.0
food style_options:POSITIVE	0.4737	0.375	0.4186	0.2647	34.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food style_options:NEGATIVE	0.4	0.4444	0.4211	0.2667	30.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.5714	0.5161	0.5424	0.3721	43.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant general:NEGATIVE	0.6111	0.4583	0.5238	0.3548	31.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant miscellaneous:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
service general:POSITIVE	0.8571	0.7143	0.7792	0.6383	47.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
service general:NEGATIVE	0.75	0.7941	0.7714	0.6279	43.0
Micro-AVG	0.5826	0.6106	0.5962	0.4247	598.0
Macro-AVG	0.4192	0.4082	0.3873		598
