	precision	recall	f1	accuracy	support
ambience general	0.8438	0.5192	0.6429	0.4737	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7681	0.6235	0.6883	0.5248	101.0
food style_options	0.52	0.3095	0.3881	0.2407	54.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.8	0.4211	0.5517	0.381	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	1.0	0.0556	0.1053	0.0556	18.0
service general	0.8627	0.6197	0.7213	0.5641	78.0
Micro-AVG	0.7762	0.437	0.5592	0.3881	420.0
Macro-AVG	0.4829	0.2207	0.2733		420
