	precision	recall	f1	accuracy	support
ambience general	0.8438	0.5192	0.6429	0.4737	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.1	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7971	0.6471	0.7143	0.5556	99.0
food style_options	0.64	0.381	0.4776	0.3137	51.0
location general	0.0	0.0	0.0	0.0	7.0
restaurant general	0.9	0.4737	0.6207	0.45	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	1.0	0.0556	0.1053	0.0556	18.0
service general	0.8824	0.6338	0.7377	0.5844	77.0
Micro-AVG	0.819	0.4611	0.5901	0.4185	411.0
Macro-AVG	0.5053	0.2342	0.29		411
