	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.5952	0.6944	0.5319	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.25	0.4	0.25	4.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food quality:POSITIVE	0.84	0.75	0.7925	0.6562	64.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food quality:NEGATIVE	0.6471	0.4583	0.5366	0.3667	30.0
food style_options:POSITIVE	0.4375	0.2917	0.35	0.2121	33.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	18.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9412	0.5333	0.6809	0.5161	31.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6154	0.3333	0.4324	0.2759	29.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
service general:POSITIVE	0.871	0.7105	0.7826	0.6429	42.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.85	0.5667	0.68	0.5152	33.0
Micro-AVG	0.7762	0.437	0.5592	0.3881	420.0
Macro-AVG	0.2695	0.1466	0.1805		420
