	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9062	0.5	0.6444	0.4754	61.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	26.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food quality:POSITIVE	0.7739	0.899	0.8318	0.712	125.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food quality:NEGATIVE	0.7692	0.3125	0.4444	0.2857	35.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	18.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	13.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.75	0.4839	0.5882	0.4167	72.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.6667	0.0833	0.1481	0.08	25.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
service general:POSITIVE	0.7534	0.7971	0.7746	0.6322	87.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
service general:NEGATIVE	0.9444	0.4048	0.5667	0.3953	43.0
Micro-AVG	0.7891	0.432	0.5584	0.3873	599.0
Macro-AVG	0.1545	0.0967	0.1111		599
