	precision	recall	f1	accuracy	support
ambience general	0.9375	0.4054	0.566	0.3947	76.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	32.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8203	0.7394	0.7778	0.6364	165.0
food style_options	0.0	0.0	0.0	0.0	32.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7907	0.3696	0.5037	0.3366	101.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	8.0
service general	0.8681	0.6695	0.756	0.6077	130.0
Micro-AVG	0.8435	0.4618	0.5969	0.4254	583.0
Macro-AVG	0.2847	0.182	0.217		583
