	precision	recall	f1	accuracy	support
ambience general	0.9062	0.3919	0.5472	0.3766	77.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	32.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7734	0.6972	0.7333	0.5789	171.0
food style_options	0.0	0.0	0.0	0.0	32.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7442	0.3478	0.4741	0.3107	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	8.0
service general	0.7912	0.6102	0.689	0.5255	137.0
Micro-AVG	0.7891	0.432	0.5584	0.3873	599.0
Macro-AVG	0.2679	0.1706	0.2036		599
