	precision	recall	f1	accuracy	support
ambience general	0.9032	0.7778	0.8358	0.7179	78.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6944	0.7812	0.7353	0.5814	43.0
drinks style_options	0.5	0.2	0.2857	0.1667	12.0
food prices	0.75	0.5455	0.6316	0.4615	13.0
food quality	0.8733	0.9632	0.9161	0.8452	155.0
food style_options	0.913	0.6562	0.7636	0.6176	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7722	0.663	0.7135	0.5545	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.75	0.75	0.75	0.6	10.0
service general	0.9469	0.9304	0.9386	0.8843	121.0
Micro-AVG	0.8592	0.789	0.8226	0.6987	594.0
Macro-AVG	0.5919	0.5223	0.5475		594
