	precision	recall	f1	accuracy	support
ambience general	0.5909	0.5	0.5417	0.3714	70.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7265	0.5667	0.6367	0.467	182.0
food style_options	0.65	0.2549	0.3662	0.2241	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6237	0.4915	0.5498	0.3791	153.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8889	0.3333	0.4848	0.32	25.0
service general	0.699	0.5538	0.618	0.4472	161.0
Micro-AVG	0.6796	0.4511	0.5423	0.372	707.0
Macro-AVG	0.4316	0.232	0.2792		707
