	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6154	0.6667	0.5	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.0833	0.1538	0.0833	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.7863	0.6133	0.6891	0.5257	175.0
food style_options	0.65	0.2549	0.3662	0.2241	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7634	0.6017	0.673	0.5071	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.375	0.5455	0.375	24.0
service general	0.8835	0.7	0.7811	0.6408	142.0
Micro-AVG	0.7984	0.53	0.6371	0.4675	661.0
Macro-AVG	0.4842	0.2703	0.323		661
