	precision	recall	f1	accuracy	support
ambience general	0.725	0.6042	0.6591	0.4915	59.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8	0.2353	0.3636	0.2222	18.0
food quality	0.7438	0.6338	0.6844	0.5202	173.0
food style_options	0.7407	0.4082	0.5263	0.3571	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7162	0.5096	0.5955	0.424	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8333	0.25	0.3846	0.2381	21.0
service general	0.7905	0.6385	0.7064	0.5461	152.0
Micro-AVG	0.7533	0.5209	0.6159	0.445	645.0
Macro-AVG	0.6125	0.3011	0.3743		645
