	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7647	0.7429	0.7536	0.6047	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	0.3	0.375	0.2308	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	1.0	0.2222	0.3636	0.2222	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
food quality:POSITIVE	0.8072	0.6634	0.7283	0.5726	117.0
food quality:NEUTRAL	0.2727	0.4286	0.3333	0.2	15.0
food quality:NEGATIVE	0.7407	0.5882	0.6557	0.4878	41.0
food style_options:POSITIVE	0.7778	0.5185	0.6222	0.4516	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	21.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.76	0.6129	0.6786	0.5135	74.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant general:NEGATIVE	0.6522	0.4167	0.5085	0.3409	44.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.8333	0.4545	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
service general:POSITIVE	0.8824	0.7258	0.7965	0.6618	68.0
service general:NEUTRAL	0.3333	0.2857	0.3077	0.1818	11.0
service general:NEGATIVE	0.75	0.5902	0.6606	0.4932	73.0
Micro-AVG	0.7533	0.5209	0.6159	0.445	645.0
Macro-AVG	0.3447	0.2116	0.2486		645
