	precision	recall	f1	accuracy	support
ambience general	0.775	0.6458	0.7045	0.5439	57.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8	0.2353	0.3636	0.2222	18.0
food quality	0.8347	0.7113	0.7681	0.6235	162.0
food style_options	0.7407	0.4082	0.5263	0.3571	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8378	0.5962	0.6966	0.5345	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.3	0.4615	0.3	20.0
service general	0.9143	0.7385	0.817	0.6906	139.0
Micro-AVG	0.8478	0.5862	0.6931	0.5304	609.0
Macro-AVG	0.6585	0.3307	0.4091		609
