	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6897	0.7407	0.7143	0.5556	36.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5556	0.7143	0.625	0.4545	11.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.375	0.6	0.4615	0.3	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.4286	0.75	0.5455	0.375	8.0
food quality:POSITIVE	0.7	0.875	0.7778	0.6364	99.0
food quality:NEUTRAL	0.7143	1.0	0.8333	0.7143	7.0
food quality:NEGATIVE	0.6759	0.9125	0.7766	0.6348	115.0
food style_options:POSITIVE	0.6429	0.75	0.6923	0.5294	34.0
food style_options:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
food style_options:NEGATIVE	0.6471	0.55	0.5946	0.4231	26.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7188	0.8214	0.7667	0.6216	37.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.6852	0.8409	0.7551	0.6066	61.0
restaurant miscellaneous:POSITIVE	0.4	0.25	0.3077	0.1818	11.0
restaurant miscellaneous:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.3684	0.5833	0.4516	0.2917	24.0
restaurant prices:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6471	1.0	0.7857	0.6471	17.0
service general:POSITIVE	0.9048	0.8444	0.8736	0.7755	49.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.7419	0.8364	0.7863	0.6479	71.0
Micro-AVG	0.6757	0.7866	0.7269	0.571	697.0
Macro-AVG	0.5211	0.5669	0.5245		697
