	precision	recall	f1	accuracy	support
ambience general	0.7368	0.7778	0.7568	0.6087	46.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.9286	0.8125	0.8667	0.7647	17.0
drinks style_options	0.1667	0.5	0.25	0.1429	7.0
food prices	0.5294	0.9	0.6667	0.5	18.0
food quality	0.722	0.9427	0.8177	0.6916	214.0
food style_options	0.6667	0.6667	0.6667	0.5	68.0
location general	0.5	0.5556	0.5263	0.3571	14.0
restaurant general	0.7241	0.84	0.7778	0.6364	99.0
restaurant miscellaneous	0.4231	0.5	0.4583	0.2973	37.0
restaurant prices	0.7308	0.95	0.8261	0.7037	27.0
service general	0.8302	0.8544	0.8421	0.7273	121.0
Micro-AVG	0.7165	0.834	0.7708	0.627	673.0
Macro-AVG	0.6632	0.7416	0.6838		673
