	precision	recall	f1	accuracy	support
ambience general	0.6579	0.6944	0.6757	0.5102	49.0
drinks prices	1.0	0.6	0.75	0.6	5.0
drinks quality	0.8571	0.75	0.8	0.6667	18.0
drinks style_options	0.1667	0.5	0.25	0.1429	7.0
food prices	0.3529	0.6	0.4444	0.2857	21.0
food quality	0.6878	0.8981	0.779	0.638	221.0
food style_options	0.6275	0.6275	0.6275	0.4571	70.0
location general	0.5	0.5556	0.5263	0.3571	14.0
restaurant general	0.6897	0.8	0.7407	0.5882	102.0
restaurant miscellaneous	0.3846	0.4545	0.4167	0.2632	38.0
restaurant prices	0.6538	0.85	0.7391	0.5862	29.0
service general	0.8113	0.835	0.823	0.6992	123.0
Micro-AVG	0.6757	0.7866	0.7269	0.571	697.0
Macro-AVG	0.6158	0.6804	0.631		697
