	precision	recall	f1	accuracy	support
ambience general	0.9118	0.8158	0.8611	0.7561	41.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.5455	0.75	0.6316	0.4615	13.0
food quality	0.8318	0.9368	0.8812	0.7876	113.0
food style_options	0.4516	0.5385	0.4912	0.3256	43.0
location general	1.0	0.75	0.8571	0.75	4.0
restaurant general	0.8095	0.6939	0.7473	0.5965	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.8889	0.5714	0.6957	0.5333	15.0
service general	0.8615	0.8889	0.875	0.7778	72.0
Micro-AVG	0.793	0.783	0.788	0.6501	383.0
Macro-AVG	0.6917	0.6161	0.6425		383
