	precision	recall	f1	accuracy	support
ambience general	0.7941	0.7105	0.75	0.6	45.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.4545	0.625	0.5263	0.3571	14.0
food quality	0.6822	0.7684	0.7228	0.5659	129.0
food style_options	0.3226	0.3846	0.3509	0.2128	47.0
location general	1.0	0.75	0.8571	0.75	4.0
restaurant general	0.7143	0.6122	0.6593	0.4918	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.7778	0.5	0.6087	0.4375	16.0
service general	0.7385	0.7619	0.75	0.6	80.0
Micro-AVG	0.6688	0.6604	0.6646	0.4976	422.0
Macro-AVG	0.6098	0.5348	0.5617		422
