	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.8846	0.8364	0.7188	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.8	0.4444	0.5714	0.4	10.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	1.0	0.6667	0.5	8.0
food quality:positive	0.7037	0.9344	0.8028	0.6706	85.0
food quality:neutral	0.25	0.125	0.1667	0.0909	11.0
food quality:negative	0.6818	0.5769	0.625	0.4545	33.0
food style_options:positive	0.4	0.5	0.4444	0.2857	28.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.25	0.2222	0.2353	0.1333	15.0
location general:positive	1.0	1.0	1.0	1.0	2.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8	0.7179	0.7568	0.6087	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.5	0.25	0.3333	0.2	10.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.625	0.7692	0.625	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
service general:positive	0.7941	0.7714	0.7826	0.6429	42.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7	0.7778	0.7368	0.5833	36.0
Micro-AVG	0.6688	0.6604	0.6646	0.4976	422.0
Macro-AVG	0.3928	0.3517	0.3602		422
