	precision	recall	f1	accuracy	support
ambience general	0.766	0.7826	0.7742	0.6316	57.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5385	1.0	0.7	0.5385	13.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.8	0.75	0.7742	0.6316	19.0
food quality	0.8525	0.9043	0.8776	0.782	133.0
food style_options	0.6897	0.6667	0.678	0.5128	39.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.746	0.7966	0.7705	0.6267	75.0
restaurant miscellaneous	0.3333	0.2727	0.3	0.1765	17.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.9062	0.8657	0.8855	0.7945	73.0
Micro-AVG	0.7868	0.8059	0.7963	0.6615	452.0
Macro-AVG	0.6916	0.7254	0.6982		452
