	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9	0.7297	0.806	0.675	40.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.4	0.4	0.4	0.25	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
food quality:POSITIVE	0.8222	0.881	0.8506	0.74	100.0
food quality:NEUTRAL	0.625	0.8333	0.7143	0.5556	9.0
food quality:NEGATIVE	0.6774	0.84	0.75	0.6	35.0
food style_options:POSITIVE	0.7647	0.5909	0.6667	0.5	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.5556	0.7143	0.625	0.4545	11.0
location general:POSITIVE	0.6667	1.0	0.8	0.6667	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6739	0.7561	0.7126	0.5536	56.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.8	0.7059	0.75	0.6	20.0
restaurant miscellaneous:POSITIVE	0.5	0.4286	0.4615	0.3	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.875	0.7955	0.8333	0.7143	49.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.7	0.6667	0.6829	0.5185	27.0
Micro-AVG	0.7412	0.7412	0.7412	0.5889	467.0
Macro-AVG	0.4458	0.4526	0.4446		467
