	precision	recall	f1	accuracy	support
ambience general	0.8049	0.7174	0.7586	0.6111	54.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.8462	0.6875	0.7586	0.6111	18.0
food quality	0.7752	0.8696	0.8197	0.6944	144.0
food style_options	0.6923	0.6	0.6429	0.4737	38.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.6719	0.7288	0.6992	0.5375	80.0
restaurant miscellaneous	0.3	0.2727	0.2857	0.1667	18.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8065	0.7463	0.7752	0.6329	79.0
Micro-AVG	0.7412	0.7412	0.7412	0.5889	467.0
Macro-AVG	0.6928	0.6649	0.6763		467
