	precision	recall	f1	accuracy	support
ambience general	0.878	0.7826	0.8276	0.7059	51.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.9231	0.75	0.8276	0.7059	17.0
food quality	0.8217	0.9217	0.8689	0.7681	138.0
food style_options	0.6923	0.6	0.6429	0.4737	38.0
location general	1.0	1.0	1.0	1.0	6.0
restaurant general	0.75	0.8136	0.7805	0.64	75.0
restaurant miscellaneous	0.4	0.3636	0.381	0.2353	17.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.9032	0.8358	0.8682	0.7671	73.0
Micro-AVG	0.8086	0.8086	0.8086	0.6787	442.0
Macro-AVG	0.7765	0.7437	0.7573		442
