	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.913	0.8936	0.9032	0.8235	51.0
ambience general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
ambience general:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
drinks quality:POSITIVE	1.0	0.8	0.8889	0.8	5.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
food prices:POSITIVE	0.5714	0.4444	0.5	0.3333	12.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
food quality:POSITIVE	0.87	0.8878	0.8788	0.7838	111.0
food quality:NEUTRAL	0.5556	0.5556	0.5556	0.3846	13.0
food quality:NEGATIVE	0.3824	0.65	0.4815	0.3171	41.0
food style_options:POSITIVE	0.7083	0.7727	0.7391	0.5862	29.0
food style_options:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food style_options:NEGATIVE	0.9286	0.6842	0.7879	0.65	20.0
location general:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7333	0.825	0.7765	0.6346	52.0
restaurant general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.6957	0.9412	0.8	0.6667	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.375	0.5	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
service general:POSITIVE	0.8788	0.9206	0.8992	0.8169	71.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.6667	0.8696	0.7547	0.6061	33.0
Micro-AVG	0.744	0.7963	0.7692	0.625	544.0
Macro-AVG	0.468	0.4978	0.4606		544
