	precision	recall	f1	accuracy	support
ambience general	0.8545	0.8393	0.8468	0.7344	64.0
drinks prices	0.5	0.6667	0.5714	0.4	5.0
drinks quality	1.0	0.6667	0.8	0.6667	6.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.5714	0.4211	0.4848	0.32	25.0
food quality	0.7343	0.8268	0.7778	0.6364	165.0
food style_options	0.7949	0.7045	0.747	0.5962	52.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.7143	0.8621	0.7813	0.641	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4706	0.5714	0.5161	0.3478	23.0
service general	0.7921	0.8791	0.8333	0.7143	112.0
Micro-AVG	0.744	0.7963	0.7692	0.625	544.0
Macro-AVG	0.6551	0.6545	0.642		544
